Index,Cover_Type
65819,0.0030766143110600623
65820,1.679918065146409e-08
65821,0.08991234810880445
65822,0.01651069053077221
65823,0.002782844583271468
65824,0.043305921120443236
65825,6.135928125436911e-05
65826,0.000787560847313137
65827,0.0029895190590505144
65828,2.9763226082786617e-07
65829,0.0014151619022798067
65830,0.004067108349199558
65831,0.0008681021216413911
65832,0.0026482291504962303
65833,6.948432220811331e-05
65834,2.822898436537626e-13
65835,0.2353382445460975
65836,7.326051092792726e-05
65837,9.326116557197623e-09
65838,8.029472504857574e-09
65839,0.001045630615851348
65840,2.0642355030048033e-06
65841,0.04690216741531343
65842,0.00012319921860786445
65843,0.00012189633352060955
65844,0.3315065113031567
65845,0.511196466136755
65846,1.8228183072176087e-05
65847,0.02224468160723228
65848,0.1070934535889919
65849,0.0002638212875047273
65850,5.4196269454874226e-05
65851,0.00013186015334640862
65852,0.021439123710081144
65853,0.0011994980297675485
65854,7.953118098820692e-05
65855,2.3924267579525514e-06
65856,8.607279728110185e-12
65857,0.00017679795245191784
65858,0.005017605959858248
65859,0.08460935527022644
65860,1.714377765513175e-06
65861,0.038474500240446664
65862,5.407029277621097e-15
65863,0.039522465130137796
65864,1.1044428836074342e-06
65865,0.000663608805655523
65866,0.0009485707651277464
65867,3.217790212676775e-05
65868,1.1058165339170772e-05
65869,0.002925152464592475
65870,0.12075114349902674
65871,5.685616844818986e-07
65872,0.006171460946785953
65873,0.05741902557087696
65874,0.0008146862647802726
65875,0.27916329696720776
65876,0.0027211347061961784
65877,0.9588903115419991
65878,0.9482394137011666
65879,0.8717945348855854
65880,1.0221146094022506e-11
65881,1.3963761853467433e-05
65882,5.702701310973199e-05
65883,0.0049110232894589954
65884,0.0035256783198541783
65885,0.011166658808280975
65886,3.300397605782654e-05
65887,0.0005169433529111303
65888,1.6972485510348273e-07
65889,0.01813574371015229
65890,0.0005530896716448315
65891,0.015615433437224078
65892,1.3874961919078566e-13
65893,0.0007082014279818439
65894,0.3991920619075891
65895,6.916453234999674e-12
65896,0.0013791527693961334
65897,5.792681770285894e-05
65898,0.05012847754440173
65899,7.479624011889928e-07
65900,0.002692456287082313
65901,0.04256112670079915
65902,0.004293460200879876
65903,0.0006407287214569354
65904,0.0006590145178347406
65905,0.01273681380439736
65906,0.052766135398169906
65907,0.002156075117013174
65908,0.0032810890586032764
65909,1.0326684977258947e-07
65910,1.9255469955082758e-05
65911,0.0011762400325554458
65912,0.9766342661933723
65913,0.05104328219890733
65914,5.58365103325444e-17
65915,9.847275749799393e-05
65916,0.6028255201758574
65917,0.0002909600366140731
65918,1.5095519845924875e-06
65919,0.0001427698428077697
65920,0.004584772371182243
65921,3.7384063173864393e-06
65922,6.399971870273793e-05
65923,0.008712435139643824
65924,1.7699137339568782e-07
65925,0.004783212942359796
65926,4.1052838041462856e-06
65927,4.762015867426093e-05
65928,7.780624887232953e-06
65929,0.00012386391989979034
65930,0.5696809669926503
65931,0.015410502717733544
65932,0.0004896675415535098
65933,0.021696270999567984
65934,0.0016549726010299426
65935,0.002299638214381383
65936,2.5845686976163144e-06
65937,0.003961624842824765
65938,1.5300646439062115e-06
65939,5.8125555943939894e-05
65940,2.208814787953945e-06
65941,0.002860803507988808
65942,0.043299674236327065
65943,0.42198437199177696
65944,3.73830584828821e-09
65945,9.790722127582187e-05
65946,0.9965666164907764
65947,0.8386741723911293
65948,0.014560949399668921
65949,0.0006936806858444926
65950,1.848985727257707e-05
65951,1.4934662894296979e-06
65952,0.028526057743945333
65953,4.692001932659009e-05
65954,5.949453588665395e-05
65955,2.5071653397132124e-09
65956,0.9395590692354147
65957,3.107238212447513e-13
65958,4.052930458685397e-07
65959,6.890327312270588e-07
65960,0.0067657728358526455
65961,0.006432092360117524
65962,0.5265174631060827
65963,0.016241958665172817
65964,1.4245837786066358e-08
65965,4.089502720446002e-07
65966,0.006071224432427658
65967,0.0010831958211235222
65968,0.5957515359067005
65969,0.0036389380305348533
65970,0.006203935286856058
65971,0.001161372203830049
65972,0.0008286558526379213
65973,4.712727996964808e-06
65974,4.816038785737086e-10
65975,4.021973043177636e-06
65976,4.108163116914707e-09
65977,0.014170762505213881
65978,0.00013244794474913377
65979,6.524584005244823e-06
65980,9.069267060740086e-13
65981,1.1930822669268805e-19
65982,0.004089202054362631
65983,0.0003688141263920989
65984,0.0006197684747104507
65985,5.398899545262824e-08
65986,4.380818618799759e-08
65987,0.0038362867312604324
65988,0.000245825688547513
65989,0.0012028683408079415
65990,0.8996863715015067
65991,0.0005113662594242067
65992,0.04760276594371039
65993,3.1430820354322466e-05
65994,0.9805076301478498
65995,0.9141696562979102
65996,0.00037415797470575677
65997,5.626146697932965e-07
65998,0.002716192695002501
65999,1.9650810902009063e-06
66000,0.0005999324928506135
66001,0.00025864200297001395
66002,7.8938237888008e-05
66003,2.8289878621118445e-08
66004,1.9672271571142075e-07
66005,2.2615964556079806e-05
66006,1.7954637376497228e-05
66007,0.021845854442210027
66008,6.510579853733054e-08
66009,0.0003527570386561107
66010,0.014616767105794473
66011,0.05069225436725369
66012,0.001018498945895122
66013,0.00456511597524044
66014,0.00041379829983036496
66015,0.00013922366205884802
66016,6.0609278636892195e-06
66017,9.173305039235732e-05
66018,0.018972645323695855
66019,0.062297574861635806
66020,4.1106358235831315e-06
66021,0.002233819792337647
66022,0.40721457310071496
66023,6.743966443083227e-08
66024,0.9242720679373821
66025,3.691235685585166e-06
66026,3.4263457083601587e-08
66027,0.010651286229795144
66028,0.01614249759230215
66029,1.9576791888225932e-05
66030,2.1110150206478944e-07
66031,0.04769284007254492
66032,0.49840512595149467
66033,0.018117085787763075
66034,0.014628863063415936
66035,0.011863439317640652
66036,1.116236051649161e-06
66037,1.223604530797086e-06
66038,0.005256740672154787
66039,0.007991832899070047
66040,0.002998031930865042
66041,2.8212420314838903e-05
66042,0.0033512755896738084
66043,2.4731733300519612e-11
66044,3.624572872050061e-06
66045,0.0007497378970888223
66046,3.4246390948986864e-07
66047,0.0004147564566776223
66048,0.0031329921790211454
66049,0.00029836695852848157
66050,0.007586387181461102
66051,0.015264424681872946
66052,0.0001649092464767656
66053,6.8979699086970864e-09
66054,0.0003509590787774467
66055,0.9603151614707867
66056,1.3380622935153078e-07
66057,0.0028888473597048297
66058,0.06116662120441598
66059,2.6750490868793552e-05
66060,0.398896530241909
66061,2.462202811499601e-06
66062,0.10389945780400998
66063,0.053498514034012526
66064,0.031951806562661646
66065,0.22118257905482103
66066,0.0033826503852869023
66067,0.0019669762847969808
66068,0.00025774574343105145
66069,6.027097512432439e-08
66070,0.7102077957728712
66071,3.568904007727976e-05
66072,0.00013944766280158264
66073,0.0003810218888398242
66074,0.34821121228702995
66075,0.0014751149799166275
66076,1.9567634942818206e-05
66077,6.901103689926135e-05
66078,0.07064721898506933
66079,0.9948839352090255
66080,0.0015066389101583654
66081,0.0018602937269105082
66082,1.362370992638234e-05
66083,0.0008944444343136552
66084,0.018610185492152088
66085,8.512574326962526e-08
66086,1.445755261864229e-07
66087,0.9991815915293472
66088,0.00261633247330136
66089,1.7707232387253194e-05
66090,2.628794226291919e-09
66091,2.881694908238641e-05
66092,0.0007746243564766863
66093,0.0074894770946118015
66094,0.003997197882881564
66095,0.08534171110641604
66096,0.001010595910853522
66097,0.034059942700245024
66098,0.08111816928814031
66099,0.01286673273342794
66100,2.57680290486202e-09
66101,0.07991807146478341
66102,0.0001318176282298607
66103,8.960145224158753e-05
66104,3.960096494295209e-05
66105,0.03925348364181011
66106,2.128116631170322e-11
66107,0.0003703365936103301
66108,3.078134978697572e-05
66109,5.446036986439948e-05
66110,1.641071411788678e-05
66111,0.055432453807245624
66112,0.9676993507355148
66113,5.5162754005185774e-05
66114,0.10634712351059437
66115,2.638809826834374e-06
66116,0.06528381847471369
66117,0.9984379157895271
66118,0.21946980778091194
66119,4.1276407006470085e-09
66120,0.005493086098278509
66121,0.026304564688038715
66122,0.025332948824608917
66123,0.00016319827658285233
66124,0.00869466730118721
66125,1.3793458985659282e-05
66126,7.226181623358163e-11
66127,5.858974512507593e-12
66128,5.815722466942395e-07
66129,0.01688529333431902
66130,6.804601699880706e-06
66131,2.2376195842264066e-07
66132,3.581781057857259e-06
66133,0.2138073241473388
66134,0.3072502614020252
66135,0.1439385965764609
66136,0.9929974981609344
66137,0.0009222493808468385
66138,9.364129000601559e-10
66139,0.33828433237505573
66140,3.544395385966847e-08
66141,0.41734861234974757
66142,1.5570051224492354e-06
66143,5.914014636561016e-10
66144,0.0013034192010799848
66145,1.474709046841635e-06
66146,1.2204288677564512e-05
66147,6.962014972815858e-05
66148,3.7296436463753012e-06
66149,0.00424264755677857
66150,0.005978548462827095
66151,0.07126349301531465
66152,0.0006309349856816309
66153,0.09668178109756381
66154,0.01182017676702968
66155,0.0600828211332233
66156,0.00035280228889468214
66157,2.9616101354767487e-05
66158,2.4636213596967486e-06
66159,2.6128242111326095e-10
66160,0.6546741325002412
66161,0.005999164893509878
66162,6.360396938785834e-05
66163,0.028399747290268243
66164,4.492838122787936e-06
66165,4.0197045411574915e-06
66166,0.00032747175920065376
66167,0.9184348439168013
66168,1.6088184008700715e-09
66169,3.417271004180462e-05
66170,7.300338367715604e-05
66171,2.369881379087795e-07
66172,0.00280114045051466
66173,0.045933856421712355
66174,0.13544027859932084
66175,8.134509973700635e-05
66176,0.10466266581498118
66177,0.00011130306754697158
66178,0.0008921173871423112
66179,4.521651313350036e-05
66180,0.00011651151029269155
66181,0.03393236160946293
66182,0.0027469321881584477
66183,0.4074737450182981
66184,0.0006743155231173327
66185,6.385609381393455e-07
66186,0.16534958156835577
66187,0.9490680165668415
66188,0.0063007946462604845
66189,4.3590150303221076e-08
66190,3.1169095590134422e-06
66191,0.9863608131895677
66192,0.5087476958920173
66193,6.979237934020699e-07
66194,0.0038925614702193597
66195,0.04573762232980279
66196,0.003914214044126512
66197,0.0005749984598738875
66198,1.1096442459876583e-07
66199,0.051822792537299725
66200,0.010255961254748204
66201,0.006138632596949541
66202,0.00019577547168166348
66203,0.18248662867832494
66204,0.0004076109265635119
66205,5.851513598493886e-07
66206,0.9986912694346856
66207,5.948621524913415e-05
66208,0.08575466787784125
66209,0.02211136729035731
66210,0.07758313079290009
66211,6.409749022323095e-06
66212,0.5840455149278156
66213,3.6297405779546043e-06
66214,6.90110044322436e-05
66215,0.005519865767257312
66216,0.9900156554317892
66217,0.000823160809176402
66218,4.780781862835272e-15
66219,0.00024729050663941266
66220,0.8660394919725333
66221,5.247396480514768e-05
66222,0.010245621212107849
66223,2.732442321471907e-07
66224,0.07755915853040976
66225,3.170887522385594e-05
66226,0.01520694064443719
66227,0.9904630451595671
66228,0.005635506849933179
66229,0.10935526160076112
66230,2.736767217919941e-11
66231,0.77608951488231
66232,4.402032923636972e-05
66233,0.00020799365550311602
66234,2.4239514423132953e-06
66235,3.6684468778697153e-16
66236,0.00409343058772213
66237,0.319625551220044
66238,0.0011940377203121788
66239,2.816889325704414e-08
66240,0.010079501468682821
66241,0.09039691112219095
66242,0.34688559858236323
66243,5.780367721389771e-09
66244,0.7482127802472209
66245,0.01654123252258297
66246,0.009399681655008067
66247,9.18684425404727e-06
66248,1.3447977573490792e-09
66249,0.24670043446279386
66250,0.0016893426444860905
66251,0.00039835962041065496
66252,0.043832000819912786
66253,0.23156337988808193
66254,0.0076503515722645046
66255,0.7574031636801875
66256,1.834220915658914e-05
66257,0.0002602153703448832
66258,0.6309702970003609
66259,0.3137547338561402
66260,1.0060770650779513e-06
66261,0.37111879408707577
66262,2.700310701092851e-14
66263,0.9987708024209244
66264,0.0005289569059532081
66265,6.710538833256935e-06
66266,0.0008763277719567066
66267,2.477835333522015e-09
66268,1.3625065328908483e-14
66269,1.3467385770685938e-06
66270,0.13324462034947987
66271,0.0012395095479261163
66272,0.050222489606269904
66273,0.654531217264089
66274,1.2545804889480733e-05
66275,0.9805099836117306
66276,9.476799135266722e-08
66277,0.3317560305976281
66278,3.581899041252104e-05
66279,1.2394659604077665e-05
66280,0.06860989139793439
66281,1.4850356386358912e-08
66282,2.2459830223910102e-08
66283,0.003954675777821731
66284,0.00814570176495756
66285,0.0002386512372595253
66286,1.8398084264230847e-06
66287,0.8569579483739419
66288,1.1175858918760931e-07
66289,0.0011591002074732588
66290,2.886813601469291e-05
66291,0.0005779491082670106
66292,0.3118866097829477
66293,0.31976249281421465
66294,4.357817743366968e-06
66295,0.0055636661420981805
66296,0.9905527904301789
66297,0.012093906343523966
66298,0.05236508106538595
66299,0.1553073013192706
66300,0.0037741685998943356
66301,0.3645704149449058
66302,0.0005814350284924533
66303,0.009301573330330718
66304,0.00376223385450976
66305,0.0022491379070292807
66306,7.840083884274947e-08
66307,1.3030713046293196e-07
66308,0.009121327078306478
66309,5.781353477845203e-13
66310,0.0008913128313253802
66311,0.007720485018259799
66312,0.0004393565217952786
66313,4.226967656330683e-07
66314,2.8533832832543133e-06
66315,1.1755563956280563e-05
66316,0.001929317867982949
66317,1.3168389372177757e-07
66318,0.8514063593193009
66319,1.2503336276736046e-09
66320,2.3911614820169238e-05
66321,0.0001067799737725953
66322,0.003654372092314347
66323,0.0002507809097397648
66324,0.00025028691011721836
66325,2.7680068533483148e-05
66326,0.055789063993544254
66327,0.012190222788751386
66328,0.5829012262958398
66329,0.08104224501039924
66330,0.5850844524111394
66331,0.0005883877572280282
66332,7.014505740140559e-06
66333,0.0064476343534033975
66334,0.011378234153987065
66335,0.014318647525068146
66336,0.2729637834475156
66337,0.00035795662543637206
66338,0.000811294730291433
66339,0.00042396714172251613
66340,1.3310191477483948e-07
66341,1.2983099069632694e-06
66342,0.07690668893182072
66343,3.9528861423889653e-07
66344,0.02222691375936593
66345,0.7643968910025899
66346,0.01278136218205641
66347,0.968445140599238
66348,1.7541483691239287e-05
66349,1.881523656076051e-06
66350,9.800415612548e-05
66351,0.1683148285211853
66352,0.8341871951348797
66353,0.000208522137681171
66354,7.034130431636567e-05
66355,2.804258661168625e-08
66356,0.05164022359397885
66357,0.09086267559789411
66358,0.0018507054070946644
66359,0.005073627853998799
66360,0.7839234597256053
66361,1.1056260415845947e-07
66362,0.019223810250636353
66363,7.274780258743175e-09
66364,5.598661423202289e-05
66365,0.0002839015460164349
66366,0.0010180764068608438
66367,6.360804860430329e-07
66368,5.9050727235187596e-05
66369,0.0002952944560808656
66370,0.12699699494187588
66371,2.6210617221468294e-06
66372,2.5389688188449513e-06
66373,0.4196238248371993
66374,0.02381814391311291
66375,2.7364512788275305e-09
66376,0.6354213838805917
66377,0.0038640229965570916
66378,0.024149086760361343
66379,0.0023535359117409366
66380,0.9900743348627518
66381,0.0011370157887277716
66382,1.5450204911055074e-06
66383,7.603318242328411e-06
66384,7.288881693316802e-07
66385,0.00013087376166132157
66386,9.767300949974567e-07
66387,2.312054224676401e-11
66388,0.010351620069406566
66389,2.9927685153029145e-08
66390,0.003993234618034624
66391,0.017083714577714883
66392,0.1960758489859538
66393,0.0045463817513040515
66394,7.88730778833603e-05
66395,3.2591458070083773e-06
66396,1.786392954321311e-06
66397,0.5950787956970747
